Name,Age,Salary,Department,Joining_Date
Alice,,50000,HR,2020-01-15
Bob,27.0,54000,IT,2019-11-23
Charlie,22.0,49000,Finance,2021-06-30
David,32.0,62000,,2018-09-12
Eva,29.0,58000,HR,2020-05-20
Sharon,42.0,60193,IT,
Randall,29.0,56057,Sales,2024-07-05
Brandy,,77172,Marketing,2024-01-28
Anne,27.0,72595,Sales,
Joel,,42171,Finance,
Daniel,49.0,59356,Operations,
Joshua,,41355,Finance,2022-02-02
Caitlin,,48769,Finance,
Jack,41.0,40250,IT,2022-07-20
Michael,24.0,67280,Operations,
Peter,,61016,Sales,2022-01-29
Louis,39.0,67586,Finance,2022-06-23
Crystal,,42621,Sales,2021-10-10
Lindsay,27.0,46199,Marketing,
Tyler,50.0,67863,IT,
Matthew,,62142,IT,2021-09-12
Heather,,43110,Finance,2024-10-21
Mark,,46739,Marketing,
Todd,44.0,51152,HR,
Daniel,,75539,Operations,2023-09-23
Darrell,,52353,HR,
Jennifer,,54481,Marketing,2023-05-23
Kimberly,,62382,Marketing,2022-03-03
Christopher,,78927,Marketing,
Spencer,,51891,Operations,2023-02-01
Michael,52.0,69829,Marketing,
Susan,,51149,Operations,2020-01-24
Amanda,46.0,75204,Finance,
Courtney,33.0,47148,IT,
Dennis,46.0,74426,Sales,2023-03-29
Julian,46.0,42249,IT,2024-09-04
Peter,40.0,79482,Marketing,
Wanda,51.0,49620,Sales,
Shelia,51.0,47843,Marketing,
Stephanie,,67018,Sales,
Nathan,22.0,68272,Operations,
Tracy,52.0,64192,IT,2023-02-24
Dana,51.0,41899,Operations,
Brandon,20.0,54257,HR,2022-07-13
Renee,,60475,Operations,2020-07-30
Jonathan,26.0,49501,Operations,
Ryan,34.0,71816,Marketing,2020-07-28
Matthew,52.0,60141,Sales,
Timothy,,57777,Operations,
Teresa,32.0,50446,HR,2021-05-23
Raymond,,58104,Sales,
Tammy,47.0,44239,Finance,2020-09-28
Amy,,57993,Operations,
Daniel,28.0,53031,Sales,2022-02-03
Alicia,,65456,Operations,
Michael,41.0,70502,Operations,2020-11-08
Julie,,44160,IT,2023-10-31
Beverly,,75990,Operations,
Amy,47.0,59323,Marketing,
Shannon,23.0,65863,HR,
Susan,,72262,Marketing,2020-08-21
Philip,,67806,Marketing,2020-05-25
Dana,23.0,63805,Operations,
Amy,,50652,Operations,
Abigail,,53312,Finance,
Mark,,61036,Operations,2022-02-01
Melanie,55.0,47138,Finance,
Patricia,,51964,Marketing,2022-01-23
Gabrielle,52.0,73961,Finance,
Tonya,,70487,Sales,
Sarah,39.0,55593,Operations,
Christina,31.0,58693,HR,
Crystal,46.0,45052,Sales,
Lauren,,76519,Operations,
Dillon,20.0,61726,IT,
Ryan,,63615,Operations,
Lisa,,66005,Marketing,2021-12-07
Howard,,42463,Sales,2021-05-19
Rhonda,,51120,Sales,2022-07-12
Mary,49.0,51763,HR,2021-08-18
Brenda,45.0,69079,HR,
Rachel,34.0,51148,HR,2020-11-11
Denise,35.0,70197,IT,
Laurie,27.0,54697,Sales,
Michelle,,49646,Sales,
